split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,scenario_family,scenario_variant,data_quality_regime,counterfactual_group_id,synthetic_hard_case_tags,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o2_elastic_resize_count,o2_preemption_restart_count,o2_account_linkage_confidence,o4_hbm_pressure_duration_fraction,o4_power_cap_active_fraction,o7_account_flow_linkage_confidence,o10_runtime_metadata_confidence,o11_artifact_write_pattern_score,o11_dataloader_read_pattern_score,o12_log_delivery_delay_hours,o12_log_completeness_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
test,episode_idle_or_low_activity_00566,feat_642c8294e80fadfa08411953,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-06-05T14:40:26Z,2026-06-05T15:40:26Z,3600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9742653380825197,0.0188745518150869,0.005300267502249868,0.001198399077087281,0.00036144352305629394,0.9742653380825197,0.0188745518150869,0.005300267502249868,0.001198399077087281,0.00036144352305629394,0,0.001559842600143575,0.03451605814307366,True,0.9742653380825197,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00566,feat_8c4b18d89dd3eecad3a3b4ee,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-06-05T14:49:26Z,2026-06-05T15:04:26Z,900,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9748310262839269,0.018304880424302467,0.0053033449993886116,0.0011990949041807706,0.0003616533882013174,0.9748310262839269,0.018304880424302467,0.0053033449993886116,0.0011990949041807706,0.0003616533882013174,0,0.001560748292382088,0.033955468688427276,True,0.9748310262839269,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,none,0.18,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.18,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_reserved_but_unused_capacity_00220,feat_40bb53997df2dfcd10bd37ce,site_e,topology_domain,fabricdom_hmac_aef4f1a34b99,2026-06-05T15:46:33Z,2026-06-05T21:46:33Z,21600,reserved_but_unused_capacity,reserved_but_unused_capacity,exclusive_unused,full_observability,cfg_hmac_feb45913a86651,counterfactual_candidate;hard_negative,1,0.012562723453218076,0.9270804178688993,0.05893636327751878,0.0010913411241917888,0.00032915427617220014,0.012562723453218072,0.927080417868899,0.058936363277518763,0.0010913411241917886,0.0003291542761722001,1,0.0014204954003639886,1.0495437849012008,True,0.012562723453218072,False,,large allocation; long allocation duration; high GPU activity,1.0,3.1133,660.75,57.9,3.1133,21.71,0.0,0.0,0.0,0.3396,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_training_without_semantic_logs_00222,feat_acdc848926e5167cf8548d5c,site_e,linked_job_group,jobgrp_hmac_f1868786b72c,2026-06-05T16:00:33Z,2026-06-05T22:00:33Z,21600,training_without_semantic_logs,training_without_semantic_logs,no_ml_logs,full_observability,cfg_hmac_feb45913a86651,hard_positive,3,0.010722236370976315,0.005211841425628422,0.004343087688088098,0.9793744207054546,0.0003484138098526355,0.010722236370976315,0.005211841425628422,0.004343087688088098,0.9793744207054546,0.0003484138098526355,3,0.9797228345153072,2.953414934157579,True,0.010722236370976315,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence,1.0,6.0306,1279.89,57.9,6.0306,93.54,0.6012,1151.0,0.7932,0.828,pytorch_distributed_training,0.8412,False,,0.98,0.01,0.0,0,0,1.0,0.3367,0.0,1.0,0.7938,0.6755,0.6919,0.0,0.0,observed,observed,privacy_redacted
test,episode_reserved_but_unused_capacity_00220,feat_df3886a17ed12f3c5da16c08,site_e,topology_domain,fabricdom_hmac_aef4f1a34b99,2026-06-05T18:46:33Z,2026-06-05T19:46:33Z,3600,reserved_but_unused_capacity,reserved_but_unused_capacity,exclusive_unused,full_observability,cfg_hmac_feb45913a86651,counterfactual_candidate;hard_negative,1,0.012562723453218076,0.9270804178688993,0.05893636327751878,0.0010913411241917888,0.00032915427617220014,0.012562723453218072,0.927080417868899,0.058936363277518763,0.0010913411241917886,0.0003291542761722001,1,0.0014204954003639886,1.0495437849012008,True,0.012562723453218072,False,,large allocation; long allocation duration; high GPU activity,1.0,3.1133,660.75,57.9,3.1133,21.71,0.0,0.0,0.0,0.3396,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_training_without_semantic_logs_00222,feat_95ee8a11a9c0d106ebd5cb7b,site_e,linked_job_group,jobgrp_hmac_f1868786b72c,2026-06-05T19:00:33Z,2026-06-05T20:00:33Z,3600,training_without_semantic_logs,training_without_semantic_logs,no_ml_logs,full_observability,cfg_hmac_feb45913a86651,hard_positive,3,0.010720143079989638,0.005210823923280704,0.0045655273421943785,0.9791551598651462,0.00034834578938912727,0.010720143079989638,0.005210823923280704,0.0045655273421943785,0.9791551598651462,0.00034834578938912727,3,0.9795035056545354,2.9532007413606647,True,0.010720143079989638,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence,1.0,6.0306,1279.89,57.9,6.0306,93.54,0.6012,1151.0,0.8622,0.828,pytorch_distributed_training,0.6612,False,,0.98,0.01,0.0,0,0,1.0,0.3367,0.0,1.0,0.7938,0.4955,0.6919,0.0,0.0,observed,observed,privacy_redacted
test,episode_reserved_but_unused_capacity_00220,feat_acfc2943b4717da93f1ec98d,site_e,topology_domain,fabricdom_hmac_aef4f1a34b99,2026-06-05T19:13:33Z,2026-06-05T19:28:33Z,900,reserved_but_unused_capacity,reserved_but_unused_capacity,exclusive_unused,full_observability,cfg_hmac_feb45913a86651,counterfactual_candidate;hard_negative,1,0.012642217123188929,0.9329467433554826,0.052981555592881965,0.0010982468490113462,0.00033123707943512044,0.012642217123188929,0.9329467433554826,0.052981555592881965,0.0010982468490113462,0.00033123707943512044,1,0.0014294839284464667,1.043529543406021,True,0.012642217123188929,False,,large allocation; long allocation duration; high GPU activity,1.0,3.1133,660.75,57.9,3.1133,21.71,0.0,0.0,0.0,0.3396,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_training_without_semantic_logs_00222,feat_67fb1f552b1ef03f22e5c15f,site_e,linked_job_group,jobgrp_hmac_f1868786b72c,2026-06-05T19:27:33Z,2026-06-05T19:42:33Z,900,training_without_semantic_logs,training_without_semantic_logs,no_ml_logs,full_observability,cfg_hmac_feb45913a86651,hard_positive,3,0.010720143079989638,0.005210823923280704,0.0045655273421943785,0.9791551598651462,0.00034834578938912727,0.010720143079989638,0.005210823923280704,0.0045655273421943785,0.9791551598651462,0.00034834578938912727,3,0.9795035056545354,2.9532007413606647,True,0.010720143079989638,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence,1.0,6.0306,1279.89,57.9,6.0306,93.54,0.6012,1151.0,0.7415,0.828,pytorch_distributed_training,0.6612,False,,0.98,0.01,0.0,0,0,1.0,0.3367,0.0,1.0,0.7938,0.4955,0.6919,0.0,0.0,observed,observed,privacy_redacted
test,episode_fragmented_training_linked_00192,feat_e0f04faeb0065073fa66f048,site_d,linked_job_group,jobgrp_hmac_fb483a28fadd,2026-06-05T19:56:11Z,2026-06-05T20:11:11Z,900,fragmented_training_linked,fragmented_training_linked,weak_linkage,full_observability,cfg_hmac_863e23467f1085,hard_positive;weak_linkage_boundary,2,0.011015954108617266,0.015866681438797277,0.9702963845161172,0.002463021912847868,0.00035795802362037043,0.011015954108617266,0.015866681438797277,0.9702963845161172,0.002463021912847868,0.00035795802362037043,2,0.0028209799364682384,1.9652803483040568,True,0.011015954108617266,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata,1.0,1.7846,137.69,159.27,1.7846,46.9676,0.6079,71.0,0.3668,0.1558,pytorch_distributed_training,0.1125,False,,0.98,0.01,0.0,0,0,0.1874,0.6873,0.0,0.1874,0.7112,0.0751,0.3852,0.0,0.0,observed,observed,privacy_redacted
test,episode_fragmented_training_linked_00192,feat_01c0e5e390c1067b532c76f1,site_d,linked_job_group,jobgrp_hmac_fb483a28fadd,2026-06-05T19:56:11Z,2026-06-05T20:56:11Z,3600,fragmented_training_linked,fragmented_training_linked,weak_linkage,full_observability,cfg_hmac_863e23467f1085,hard_positive;weak_linkage_boundary,2,0.011015954108617266,0.015866681438797277,0.9702963845161172,0.002463021912847868,0.00035795802362037043,0.011015954108617266,0.015866681438797277,0.9702963845161172,0.002463021912847868,0.00035795802362037043,2,0.0028209799364682384,1.9652803483040568,True,0.011015954108617266,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata,1.0,1.7846,137.69,159.27,1.7846,46.9676,0.6079,71.0,0.4266,0.1558,pytorch_distributed_training,0.1125,False,,0.98,0.01,0.0,0,0,0.1874,0.6873,0.0,0.1874,0.7112,0.0751,0.3852,0.0,0.0,observed,observed,privacy_redacted
test,episode_fragmented_training_linked_00192,feat_b1a563db68799a93aafcdae9,site_d,linked_job_group,jobgrp_hmac_fb483a28fadd,2026-06-05T19:56:11Z,2026-06-06T01:56:11Z,21600,fragmented_training_linked,fragmented_training_linked,weak_linkage,full_observability,cfg_hmac_863e23467f1085,hard_positive;weak_linkage_boundary,2,0.01076215092842901,0.015501119439492056,0.9711169081648894,0.002270110653377114,0.0003497108138123989,0.01076215092842901,0.015501119439492056,0.9711169081648894,0.002270110653377114,0.0003497108138123989,2,0.002619821467189513,1.9659441109846518,True,0.01076215092842901,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata,1.0,1.7846,137.69,159.27,1.7846,46.9676,0.6079,71.0,0.4266,0.1558,pytorch_distributed_training,0.1125,False,,0.98,0.01,0.0,0,0,0.1874,0.6873,0.0,0.1874,0.7112,0.0751,0.3852,0.0,0.0,observed,observed,privacy_redacted
test,episode_fragmented_training_linked_00192,feat_215519b8e165628701b39ed8,site_d,linked_job_group,jobgrp_hmac_fb483a28fadd,2026-06-05T19:56:11Z,2026-06-06T19:56:11Z,86400,fragmented_training_linked,fragmented_training_linked,weak_linkage,full_observability,cfg_hmac_863e23467f1085,hard_positive;weak_linkage_boundary,2,0.010782350635947974,0.01553021381671986,0.9711046806569004,0.0022323876970349425,0.0003503671933969454,0.010782350635947974,0.01553021381671986,0.9711046806569004,0.0022323876970349425,0.0003503671933969454,2,0.002582754890431888,1.9658382069952132,True,0.010782350635947974,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata,1.0,1.7846,137.69,159.27,1.7846,46.9676,0.6079,71.0,0.4266,0.1558,pytorch_distributed_training,0.1925,False,,0.98,0.01,0.0,0,0,0.1874,0.6873,0.0,0.2874,0.7112,0.0751,0.3852,0.0,0.0,observed,observed,privacy_redacted
test,episode_fragmented_training_linked_00193,feat_025aad68c079917b3d6eac5e,site_d,linked_job_group,jobgrp_hmac_3e28107dff8a,2026-06-05T20:03:11Z,2026-06-05T20:18:11Z,900,fragmented_training_linked,fragmented_training_linked,strong_linkage,full_observability,cfg_hmac_863e23467f1085,hard_positive;linked_shards,2,0.010879710532544452,0.005288386124917885,0.9810559338564043,0.0024224386306676013,0.0003535308554657894,0.010879710532544452,0.005288386124917885,0.9810559338564043,0.0024224386306676013,0.0003535308554657894,2,0.0027759694861333906,1.9760816931515925,True,0.010879710532544452,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata; signed ML logs,1.0,8.0687,622.53,159.27,8.0687,46.6276,0.5416,322.0,0.3667,0.1772,pytorch_distributed_training,0.1809,True,345.57,0.98,0.01,0.0,0,0,0.8871,0.5646,0.0,0.8871,0.9109,0.2308,0.5491,0.0,0.4888,observed,observed,delayed_log_delivery
test,episode_fragmented_training_linked_00193,feat_f3b3d6f5b8b81d26673f5c31,site_d,linked_job_group,jobgrp_hmac_3e28107dff8a,2026-06-05T20:03:11Z,2026-06-05T21:03:11Z,3600,fragmented_training_linked,fragmented_training_linked,strong_linkage,full_observability,cfg_hmac_863e23467f1085,hard_positive;linked_shards,2,0.010879710532544452,0.005288386124917885,0.9810559338564043,0.0024224386306676013,0.0003535308554657894,0.010879710532544452,0.005288386124917885,0.9810559338564043,0.0024224386306676013,0.0003535308554657894,2,0.0027759694861333906,1.9760816931515925,True,0.010879710532544452,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata; signed ML logs,1.0,8.0687,622.53,159.27,8.0687,46.6276,0.5416,322.0,0.4264,0.1772,pytorch_distributed_training,0.1809,True,345.57,0.98,0.01,0.0,0,0,0.8871,0.5646,0.0,0.8871,0.9109,0.2308,0.5491,0.0,0.4888,observed,observed,delayed_log_delivery
test,episode_fragmented_training_linked_00193,feat_768abbfdb5d3feebc540f94f,site_d,linked_job_group,jobgrp_hmac_3e28107dff8a,2026-06-05T20:03:11Z,2026-06-06T02:03:11Z,21600,fragmented_training_linked,fragmented_training_linked,strong_linkage,full_observability,cfg_hmac_863e23467f1085,hard_positive;linked_shards,2,0.010853541194562465,0.0052756657898071066,0.981108414040256,0.0024096984797059204,0.00035268049566843356,0.010853541194562466,0.005275665789807107,0.9811084140402561,0.002409698479705921,0.0003526804956684336,2,0.0027623789753743544,1.976132311292111,True,0.010853541194562466,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata; signed ML logs,1.0,8.0687,622.53,159.27,8.0687,46.6276,0.5416,322.0,0.4264,0.1772,pytorch_distributed_training,0.1809,True,345.57,0.98,0.01,0.0,0,0,0.8871,0.5646,0.0,0.8871,0.9109,0.2308,0.5491,0.0,0.4888,observed,observed,delayed_log_delivery
test,episode_fragmented_training_linked_00193,feat_e8d6474d07f8257df79a4860,site_d,linked_job_group,jobgrp_hmac_3e28107dff8a,2026-06-05T20:03:11Z,2026-06-06T20:03:11Z,86400,fragmented_training_linked,fragmented_training_linked,strong_linkage,full_observability,cfg_hmac_863e23467f1085,hard_positive;linked_shards,2,0.010851622175575315,0.0052747329972153605,0.9809349438666743,0.002586082822447011,0.00035261813808804086,0.010851622175575315,0.0052747329972153605,0.9809349438666743,0.002586082822447011,0.00035261813808804086,2,0.002938700960535052,1.9763133417502574,True,0.010851622175575315,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata; signed ML logs,1.0,8.0687,622.53,159.27,8.0687,46.6276,0.5416,322.0,0.4264,0.1772,pytorch_distributed_training,0.261,True,345.57,0.98,0.01,0.0,0,0,0.8871,0.5646,0.0,0.9871,0.9109,0.2308,0.5491,0.0,0.4888,observed,observed,delayed_log_delivery
test,episode_idle_or_low_activity_00566,feat_e0646ac130b3dfb2146c2507,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-06-05T23:16:08Z,2026-06-06T05:16:08Z,21600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9742653380825197,0.0188745518150869,0.005300267502249868,0.001198399077087281,0.00036144352305629394,0.9742653380825197,0.0188745518150869,0.005300267502249868,0.001198399077087281,0.00036144352305629394,0,0.001559842600143575,0.03451605814307366,True,0.9742653380825197,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_hardware_burn_in_or_thermal_soak_00181,feat_42d03afb15887a1113687ced,site_g,topology_domain,fabricdom_hmac_6d3d09afcce4,2026-06-06T00:31:06Z,2026-06-07T00:31:06Z,86400,hardware_burn_in_or_thermal_soak,hardware_burn_in_or_thermal_soak,thermal_soak,full_observability,cfg_hmac_3ef80d68d9fde9,hard_high_load_negative;hard_negative;power_counterpart,2,0.010604606343895128,0.011955277272734408,0.9759530003178918,0.0011425245856391025,0.0003445914798395271,0.010604606343895128,0.011955277272734408,0.9759530003178918,0.0011425245856391025,0.0003445914798395271,2,0.0014871160654786296,1.9686672175847935,True,0.010604606343895128,False,,large allocation; long allocation duration; high GPU activity,1.0,2.1401,168.55,156.02,2.1401,93.83,0.7111,12.0,0.0667,0.45,hardware_burn_in,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0734,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00566,feat_4f0f659ac5a9b15237925b53,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-06-06T01:16:08Z,2026-06-06T02:16:08Z,3600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9748310262839269,0.018304880424302467,0.0053033449993886116,0.0011990949041807706,0.0003616533882013174,0.9748310262839269,0.018304880424302467,0.0053033449993886116,0.0011990949041807706,0.0003616533882013174,0,0.001560748292382088,0.033955468688427276,True,0.9748310262839269,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,none,0.18,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.18,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00566,feat_651088130660a1eb96a6077a,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-06-06T01:34:08Z,2026-06-06T01:49:08Z,900,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9742653380825197,0.0188745518150869,0.005300267502249868,0.001198399077087281,0.00036144352305629394,0.9742653380825197,0.0188745518150869,0.005300267502249868,0.001198399077087281,0.00036144352305629394,0,0.001559842600143575,0.03451605814307366,True,0.9742653380825197,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_underclocked_energy_capped_training_00089,feat_1b1f45ee486ae5425e7bd029,site_c,linked_job_group,jobgrp_hmac_46fd9e1fcacb,2026-06-06T01:58:35Z,2026-06-06T07:58:35Z,21600,underclocked_energy_capped_training,underclocked_energy_capped_training,energy_capped_long,confidential_compute_counters_disabled,cfg_hmac_aa893664f6dbd6,energy_capped;hard_positive,2,0.010903753872016064,0.006254439949917289,0.9637703749220834,0.018717119123998406,0.00035431213198470297,0.010903753872016066,0.0062544399499172895,0.9637703749220835,0.01871711912399841,0.000354312131984703,2,0.019071431255983113,1.9913637956940184,True,0.003184986506015893,True,O4:counter_disabled_by_cc_mode:coverage=0.29,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,0.2921,9.2912,513.05,222.53,9.2912,78.64,0.8112,372.0,0.6318,0.6298,pytorch_distributed_training,0.5661,True,316.04,0.2921,0.01,0.8046,0,0,1.0,0.3765,0.4654,1.0,0.7611,0.7018,0.7229,0.0,0.342,counter_disabled_by_cc_mode,observed,delayed_log_delivery
test,episode_reserved_but_unused_capacity_00220,feat_492ec835b48b50f03ba91c2f,site_e,topology_domain,fabricdom_hmac_aef4f1a34b99,2026-06-06T02:09:20Z,2026-06-06T08:09:20Z,21600,reserved_but_unused_capacity,reserved_but_unused_capacity,exclusive_unused,full_observability,cfg_hmac_feb45913a86651,counterfactual_candidate;hard_negative,1,0.012562723453218076,0.9270804178688993,0.05893636327751878,0.0010913411241917888,0.00032915427617220014,0.012562723453218072,0.927080417868899,0.058936363277518763,0.0010913411241917886,0.0003291542761722001,1,0.0014204954003639886,1.0495437849012008,True,0.012562723453218072,False,,large allocation; long allocation duration; high GPU activity,1.0,3.1133,660.75,57.9,3.1133,21.71,0.0,0.0,0.0,0.3396,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_training_without_semantic_logs_00222,feat_2749d9556ee9d86398a8cb4a,site_e,linked_job_group,jobgrp_hmac_f1868786b72c,2026-06-06T02:23:20Z,2026-06-06T08:23:20Z,21600,training_without_semantic_logs,training_without_semantic_logs,no_ml_logs,full_observability,cfg_hmac_feb45913a86651,hard_positive,3,0.010720143079989638,0.005210823923280704,0.0045655273421943785,0.9791551598651462,0.00034834578938912727,0.010720143079989638,0.005210823923280704,0.0045655273421943785,0.9791551598651462,0.00034834578938912727,3,0.9795035056545354,2.9532007413606647,True,0.010720143079989638,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence,1.0,6.0306,1279.89,57.9,6.0306,93.54,0.6012,1151.0,0.8622,0.828,pytorch_distributed_training,0.6612,False,,0.98,0.01,0.0,0,0,1.0,0.3367,0.0,1.0,0.7938,0.4955,0.6919,0.0,0.0,observed,observed,privacy_redacted
