split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,scenario_family,scenario_variant,data_quality_regime,counterfactual_group_id,synthetic_hard_case_tags,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o2_elastic_resize_count,o2_preemption_restart_count,o2_account_linkage_confidence,o4_hbm_pressure_duration_fraction,o4_power_cap_active_fraction,o7_account_flow_linkage_confidence,o10_runtime_metadata_confidence,o11_artifact_write_pattern_score,o11_dataloader_read_pattern_score,o12_log_delivery_delay_hours,o12_log_completeness_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
train,episode_hpc_mpi_collective_00279,feat_e50c5a363ef7945ce57ab596,site_a,topology_domain,fabricdom_hmac_155732071cb7,2026-06-10T21:39:32Z,2026-06-10T22:39:32Z,3600,hpc_mpi_collective,hpc_mpi_collective,climate_or_cfd,full_observability,cfg_hmac_75dbd884a8733d,fabric_overlap;hard_high_load_negative;hard_negative,2,0.01291515368712343,0.005178254718334867,0.9803986319983528,0.0011617910719642932,0.000346168524224602,0.01291515368712343,0.005178254718334867,0.9803986319983528,0.0011617910719642932,0.000346168524224602,2,0.0015079595961888952,1.9708455660278315,True,0.01291515368712343,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric,1.0,2.3999,399.62,73.79,2.3999,86.61,0.6961,329.0,0.7173,0.45,mpi_hpc_simulation,0.1735,False,,0.98,0.01,0.0,0,0,1.0,0.1258,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_cloud_training_redacted_runtime_00277,feat_9313043ace51de69dd467102,site_a,linked_job_group,jobgrp_hmac_969c623a66cf,2026-06-10T21:43:32Z,2026-06-10T21:58:32Z,900,cloud_training_redacted_runtime,cloud_training_redacted_runtime,runtime_redacted,routine_privacy_redaction,cfg_hmac_75dbd884a8733d,hard_positive,3,0.010719540927736653,0.005210531230418127,0.004483417251141936,0.9792381843679562,0.00034832622274712135,0.010719540927736653,0.005210531230418127,0.004483417251141936,0.9792381843679562,0.00034832622274712135,3,0.9795865105907033,2.9532852237275593,True,0.010719540927736653,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,15.193,2529.92,73.79,15.193,77.78,0.5485,1860.0,0.55,0.5947,pytorch_distributed_training,0.8158,True,74.43,0.98,0.01,0.0,0,0,1.0,0.2903,0.0,1.0,0.25,0.5717,0.7294,0.0,0.3222,observed,observed,privacy_redacted
validation,episode_idle_or_low_activity_00710,feat_9884fe4a53614c7b79fb7403,site_d,topology_domain,fabricdom_hmac_9d2df87c05,2026-06-10T21:47:24Z,2026-06-10T22:02:24Z,900,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.9792887325145359,0.013338834794879278,0.00580454741015076,0.0012045781240222994,0.0003633071564118465,0.9792887325145359,0.013338834794879278,0.00580454741015076,0.0012045781240222994,0.0003633071564118465,0,0.001567885280434146,0.03001489261289508,True,0.9792887325145359,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1941,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_training_with_delayed_logs_00278,feat_6f32163f57caf0bccb326322,site_a,linked_job_group,jobgrp_hmac_69ef464d56df,2026-06-10T21:50:32Z,2026-06-10T22:05:32Z,900,training_with_delayed_logs,training_with_delayed_logs,late_signed_declaration,delayed_log_delivery,cfg_hmac_75dbd884a8733d,hard_positive;log_latency,4,0.01069913541068086,0.005200612560895916,0.0044545401565968725,0.0035764659744173056,0.9760692458974091,0.01069913541068086,0.005200612560895916,0.0044545401565968725,0.0035764659744173056,0.9760692458974091,4,0.9796457118718264,3.929116074386978,True,0.01069913541068086,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,3.8468,640.57,73.79,3.8468,87.37,0.8673,534.0,0.6238,0.45,pytorch_distributed_training,0.6065,True,414.24,0.98,0.01,0.0,0,0,1.0,0.3704,0.0,1.0,0.8473,0.4241,0.5621,44.71,0.9298,observed,observed,delayed_log_delivery
train,episode_capacity_or_integrity_only_warning_00288,feat_7146eb6bad274b917bca39e8,site_g,topology_domain,fabricdom_hmac_afa7778df8,2026-06-10T21:51:14Z,2026-06-11T03:51:14Z,21600,capacity_or_integrity_only_warning,capacity_or_integrity_only_warning,capacity_external_conflict,full_observability,cfg_hmac_adad8607ac7488,boundary;hard_negative;integrity_warning,1,0.01691054658506105,0.9730627931073286,0.008537906071469873,0.0011437831627603002,0.00034497107338012746,0.01691054658506105,0.9730627931073286,0.008537906071469873,0.0011437831627603002,0.00034497107338012746,1,0.0014887542361404276,0.9949498390320698,True,0.01691054658506105,True,,long allocation duration; low critical coverage,1.0,0.0,0.0,174.8892,0.0,0.0,0.0,0.0,0.0,0.2,none,0.0,False,,0.6625,0.3375,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_hpc_mpi_collective_00279,feat_bf576705523d54d87d980775,site_a,topology_domain,fabricdom_hmac_155732071cb7,2026-06-10T21:57:32Z,2026-06-10T22:12:32Z,900,hpc_mpi_collective,hpc_mpi_collective,climate_or_cfd,full_observability,cfg_hmac_75dbd884a8733d,fabric_overlap;hard_high_load_negative;hard_negative,2,0.01291515368712343,0.005178254718334867,0.9803986319983528,0.0011617910719642932,0.000346168524224602,0.01291515368712343,0.005178254718334867,0.9803986319983528,0.0011617910719642932,0.000346168524224602,2,0.0015079595961888952,1.9708455660278315,True,0.01291515368712343,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric,1.0,2.3999,399.62,73.79,2.3999,86.61,0.6961,329.0,0.6169,0.45,mpi_hpc_simulation,0.1735,False,,0.98,0.01,0.0,0,0,1.0,0.1258,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_underclocked_energy_capped_training_00289,feat_6c4110dd5fb877846ddf029f,site_g,linked_job_group,jobgrp_hmac_575e1d7ca27b,2026-06-10T21:58:14Z,2026-06-11T03:58:14Z,21600,underclocked_energy_capped_training,underclocked_energy_capped_training,energy_capped_long,full_observability,cfg_hmac_adad8607ac7488,energy_capped;hard_positive,3,0.010732297202427394,0.005216731772783512,0.005792547966116869,0.9779096823270381,0.00034874073163414405,0.010732297202427394,0.005216731772783512,0.005792547966116869,0.9779096823270381,0.00034874073163414405,3,0.9782584230586723,2.9519258376126682,True,0.010732297202427394,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,9.3291,655.48,174.89,9.3291,75.07,0.8755,589.0,0.9157,0.7198,pytorch_distributed_training,0.8021,True,527.08,0.98,0.01,0.0,0,0,1.0,0.4726,0.7048,1.0,0.9115,0.4958,0.7188,0.0,0.4228,observed,observed,delayed_log_delivery
validation,episode_large_batch_inference_00290,feat_9434be789e9958d4a8742023,site_g,topology_domain,fabricdom_hmac_4b8486db83c9,2026-06-10T22:05:14Z,2026-06-11T04:05:14Z,21600,large_batch_inference,large_batch_inference,large_object_reads,full_observability,cfg_hmac_adad8607ac7488,hard_high_load_negative;hard_negative;inference_counterpart,2,0.01033307228469467,0.0392045592747676,0.9489187109634909,0.0012078893632288578,0.00033576811381796933,0.01033307228469467,0.0392045592747676,0.9489187109634909,0.0012078893632288578,0.00033576811381796933,2,0.001543657477046827,1.942008721746708,True,0.01033307228469467,False,,large allocation; long allocation duration; high GPU activity,1.0,2.2892,160.85,174.89,2.2892,87.97,0.5579,30.0,0.1625,0.45,large_batch_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.3132,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
validation,episode_idle_or_low_activity_00662,feat_4486b3afc542c451e696ba8d,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-06-10T22:08:07Z,2026-06-10T23:08:07Z,3600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9668855613113446,0.025944752875286577,0.005621658567561843,0.0011893215523863692,0.0003587056934206916,0.9668855613113446,0.025944752875286577,0.005621658567561843,0.0011893215523863692,0.0003587056934206916,0,0.001548027245807061,0.04219085744125213,True,0.9668855613113446,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2938,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
validation,episode_idle_or_low_activity_00662,feat_f919b7cfa9bca93216f16386,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-06-10T22:17:07Z,2026-06-10T22:32:07Z,900,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9670935248185234,0.025735247269366213,0.005622867707380092,0.0011895773587517699,0.0003587828459783816,0.9670935248185235,0.025735247269366216,0.005622867707380093,0.00118957735875177,0.0003587828459783817,0,0.0015483602047301518,0.04198484614429524,True,0.9670935248185235,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2938,none,0.18,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.18,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_multi_tenant_fragmented_nontraining_00191,feat_7631a45363397efa2df3ae86,site_d,linked_job_group,jobgrp_hmac_816838a6b6b9,2026-06-10T22:25:57Z,2026-06-11T04:25:57Z,21600,multi_tenant_fragmented_nontraining,multi_tenant_fragmented_nontraining,shared_topology_overlap,full_observability,cfg_hmac_863e23467f1085,hard_negative;multi_tenant_overlap,2,0.010668090120442878,0.00600063631704593,0.9818113979798835,0.0011732212286183967,0.0003466543540092019,0.01066809012044288,0.0060006363170459305,0.9818113979798836,0.001173221228618397,0.00034665435400920195,2,0.001519875582627599,1.9745297133787052,True,0.01066809012044288,False,,large allocation; long allocation duration; high GPU activity,1.0,9.684,747.16,159.27,9.684,77.74,0.5562,231.0,0.27,0.38,fragmented_batch_inference,0.0,False,,0.98,0.01,0.0,0,0,0.2483,0.1486,0.0,0.2361,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_fragmented_training_linked_00192,feat_b59f0b4203a7a80b72de6fef,site_d,linked_job_group,jobgrp_hmac_fb483a28fadd,2026-06-10T22:32:57Z,2026-06-11T04:32:57Z,21600,fragmented_training_linked,fragmented_training_linked,weak_linkage,full_observability,cfg_hmac_863e23467f1085,hard_positive;weak_linkage_boundary,2,0.010844575223273676,0.010236062300293742,0.976232213504982,0.0023347598206200177,0.00035238915083068945,0.010844575223273676,0.010236062300293742,0.976232213504982,0.0023347598206200177,0.00035238915083068945,2,0.002687148971450707,1.9711143253754406,True,0.010844575223273676,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata,1.0,1.7846,137.69,159.27,1.7846,69.07,0.894,99.0,0.6273,0.2291,pytorch_distributed_training,0.3215,False,,0.98,0.01,0.0,0,0,0.1874,0.6873,0.0,0.1874,0.7112,0.2145,0.3852,0.0,0.0,observed,observed,privacy_redacted
test,episode_fragmented_training_linked_00193,feat_a984a014ad3a24c46ff0de90,site_d,linked_job_group,jobgrp_hmac_3e28107dff8a,2026-06-10T22:39:57Z,2026-06-11T04:39:57Z,21600,fragmented_training_linked,fragmented_training_linked,strong_linkage,full_observability,cfg_hmac_863e23467f1085,hard_positive;linked_shards,3,0.010945984023262668,0.005320600199705601,0.016195237225761668,0.9671824941712415,0.00035568438002861946,0.010945984023262668,0.005320600199705601,0.016195237225761668,0.9671824941712415,0.00035568438002861946,3,0.9675381785512701,2.940681294685068,True,0.010945984023262668,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; signed ML logs,1.0,8.0687,622.53,159.27,8.0687,68.57,0.7965,448.0,0.627,0.2606,pytorch_distributed_training,0.517,True,345.57,0.98,0.01,0.0,0,0,0.8871,0.5646,0.0,0.8871,0.9109,0.6595,0.5491,0.0,0.4888,observed,observed,delayed_log_delivery
train,episode_capacity_or_integrity_only_warning_00288,feat_4b48c908f3908b24df3a1257,site_g,topology_domain,fabricdom_hmac_afa7778df8,2026-06-10T22:51:14Z,2026-06-10T23:51:14Z,3600,capacity_or_integrity_only_warning,capacity_or_integrity_only_warning,capacity_external_conflict,full_observability,cfg_hmac_adad8607ac7488,boundary;hard_negative;integrity_warning,1,0.01691054658506105,0.9730627931073286,0.008537906071469873,0.0011437831627603002,0.00034497107338012746,0.01691054658506105,0.9730627931073286,0.008537906071469873,0.0011437831627603002,0.00034497107338012746,1,0.0014887542361404276,0.9949498390320698,True,0.01691054658506105,True,,long allocation duration; low critical coverage,1.0,0.0,0.0,174.8892,0.0,0.0,0.0,0.0,0.0,0.2,none,0.0,False,,0.6625,0.3375,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_underclocked_energy_capped_training_00289,feat_dce9a59bdbbd26eb682cb242,site_g,linked_job_group,jobgrp_hmac_575e1d7ca27b,2026-06-10T22:58:14Z,2026-06-10T23:58:14Z,3600,underclocked_energy_capped_training,underclocked_energy_capped_training,energy_capped_long,full_observability,cfg_hmac_adad8607ac7488,energy_capped;hard_positive,3,0.010748308409054767,0.005224514465412889,0.004309318360679802,0.9793685977569151,0.00034926100793736763,0.010748308409054767,0.005224514465412889,0.004309318360679802,0.9793685977569151,0.00034926100793736763,3,0.9797178587648525,2.9533459884892674,True,0.010748308409054767,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,9.3291,655.48,174.89,9.3291,75.07,0.8755,589.0,0.8424,0.7198,pytorch_distributed_training,0.9821,True,527.08,0.98,0.01,0.0,0,0,1.0,0.4726,0.7048,1.0,0.9115,0.6758,0.7188,0.0,0.4228,observed,observed,delayed_log_delivery
train,episode_large_etl_or_data_movement_00597,feat_acbfc4da1743db6785bf88f3,site_d,topology_domain,fabricdom_hmac_d14505dfed9d,2026-06-10T22:59:15Z,2026-06-10T23:59:15Z,3600,large_etl_or_data_movement,large_etl_or_data_movement,gpu_light_etl,full_observability,,hard_high_load_negative;hard_negative,1,0.020330014024038397,0.9710543442838918,0.006955031912535053,0.0013157392737795262,0.0003448705057551052,0.020330014024038397,0.9710543442838918,0.006955031912535053,0.0013157392737795262,0.0003448705057551052,1,0.0016606097795346315,0.9902911079533209,True,0.020330014024038397,False,,long allocation duration; high GPU activity,1.0,0.1577,40.81,47.47,0.1577,52.52,0.2906,6.0,0.1198,0.222,etl_data_pipeline,0.18,False,,0.98,0.01,0.0,0,0,1.0,0.0078,0.0,1.0,1.0,0.18,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_capacity_or_integrity_only_warning_00288,feat_7fe7ec36874c01a6740d30dd,site_g,topology_domain,fabricdom_hmac_afa7778df8,2026-06-10T23:00:14Z,2026-06-10T23:15:14Z,900,capacity_or_integrity_only_warning,capacity_or_integrity_only_warning,capacity_external_conflict,full_observability,cfg_hmac_adad8607ac7488,boundary;hard_negative;integrity_warning,1,0.01691054658506105,0.9730627931073286,0.008537906071469873,0.0011437831627603002,0.00034497107338012746,0.01691054658506105,0.9730627931073286,0.008537906071469873,0.0011437831627603002,0.00034497107338012746,1,0.0014887542361404276,0.9949498390320698,True,0.01691054658506105,True,,long allocation duration; low critical coverage,1.0,0.0,0.0,174.8892,0.0,0.0,0.0,0.0,0.0,0.2,none,0.0,False,,0.6625,0.3375,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
validation,episode_large_batch_inference_00290,feat_0e5b34c4e85a617d00d7e1e7,site_g,topology_domain,fabricdom_hmac_4b8486db83c9,2026-06-10T23:05:14Z,2026-06-11T00:05:14Z,3600,large_batch_inference,large_batch_inference,large_object_reads,full_observability,cfg_hmac_adad8607ac7488,hard_high_load_negative;hard_negative;inference_counterpart,2,0.01033307228469467,0.0392045592747676,0.9489187109634909,0.0012078893632288578,0.00033576811381796933,0.01033307228469467,0.0392045592747676,0.9489187109634909,0.0012078893632288578,0.00033576811381796933,2,0.001543657477046827,1.942008721746708,True,0.01033307228469467,False,,large allocation; long allocation duration; high GPU activity,1.0,2.2892,160.85,174.89,2.2892,87.97,0.5579,30.0,0.1625,0.45,large_batch_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.3132,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_underclocked_energy_capped_training_00289,feat_cfd0bd92fd386d3dd745e90e,site_g,linked_job_group,jobgrp_hmac_575e1d7ca27b,2026-06-10T23:07:14Z,2026-06-10T23:22:14Z,900,underclocked_energy_capped_training,underclocked_energy_capped_training,energy_capped_long,full_observability,cfg_hmac_adad8607ac7488,energy_capped;hard_positive,3,0.010747823374525251,0.005224278700879602,0.004354250487944395,0.9793244021896725,0.00034924524697832026,0.010747823374525251,0.005224278700879602,0.004354250487944395,0.9793244021896725,0.00034924524697832026,3,0.9796736474366509,2.9533029672336992,True,0.010747823374525251,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,9.3291,655.48,174.89,9.3291,75.07,0.8755,589.0,0.7245,0.7198,pytorch_distributed_training,0.9821,True,527.08,0.98,0.01,0.0,0,0,1.0,0.4726,0.7048,1.0,0.9115,0.6758,0.7188,0.0,0.4228,observed,observed,delayed_log_delivery
validation,episode_large_batch_inference_00290,feat_b4e531b051289ac60cf382d9,site_g,topology_domain,fabricdom_hmac_4b8486db83c9,2026-06-10T23:14:14Z,2026-06-10T23:29:14Z,900,large_batch_inference,large_batch_inference,large_object_reads,full_observability,cfg_hmac_adad8607ac7488,hard_high_load_negative;hard_negative;inference_counterpart,2,0.010337179072700639,0.03922014077941336,0.9488984091578552,0.001208369428151736,0.0003359015618791677,0.010337179072700639,0.03922014077941336,0.9488984091578552,0.001208369428151736,0.0003359015618791677,2,0.0015442709900309038,1.9419856736270955,True,0.010337179072700639,False,,large allocation; long allocation duration; high GPU activity,1.0,2.2892,160.85,174.89,2.2892,87.97,0.5579,30.0,0.1398,0.45,large_batch_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.3132,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_large_etl_or_data_movement_00597,feat_c6d109c8f2df42db69e498f6,site_d,topology_domain,fabricdom_hmac_d14505dfed9d,2026-06-10T23:17:15Z,2026-06-10T23:32:15Z,900,large_etl_or_data_movement,large_etl_or_data_movement,gpu_light_etl,full_observability,,hard_high_load_negative;hard_negative,1,0.020330014024038397,0.9710543442838918,0.006955031912535053,0.0013157392737795262,0.0003448705057551052,0.020330014024038397,0.9710543442838918,0.006955031912535053,0.0013157392737795262,0.0003448705057551052,1,0.0016606097795346315,0.9902911079533209,True,0.020330014024038397,False,,long allocation duration; high GPU activity,1.0,0.1577,40.81,47.47,0.1577,52.52,0.2906,6.0,0.103,0.222,etl_data_pipeline,0.18,False,,0.98,0.01,0.0,0,0,1.0,0.0078,0.0,1.0,1.0,0.18,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_cloud_training_redacted_runtime_00683,feat_c15c3a52b5c56b6611c04517,site_e,linked_job_group,jobgrp_hmac_f9c23720878a,2026-06-11T00:01:29Z,2026-06-11T01:01:29Z,3600,cloud_training_redacted_runtime,cloud_training_redacted_runtime,runtime_redacted,routine_privacy_redaction,,hard_positive,3,0.010762227880424285,0.005231280411899843,0.008951809021031347,0.9747049693723149,0.0003497133143297277,0.010762227880424285,0.005231280411899843,0.008951809021031347,0.9747049693723149,0.0003497133143297277,3,0.9750546826866446,2.948648659828226,True,0.010762227880424285,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata; checkpoint cadence; signed ML logs,1.0,8.5202,711.21,147.21,8.5202,39.1508,0.2658,305.0,0.3534,0.3542,pytorch_distributed_training,0.6361,True,193.4,0.98,0.01,0.0,0,0,1.0,0.3887,0.0,1.0,0.25,0.563,0.5528,0.0,0.4704,observed,observed,privacy_redacted
validation,episode_idle_or_low_activity_00662,feat_432d5e09f6cd5445298aaaca,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-06-11T00:03:32Z,2026-06-11T06:03:32Z,21600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9668855613113446,0.025944752875286577,0.005621658567561843,0.0011893215523863692,0.0003587056934206916,0.9668855613113446,0.025944752875286577,0.005621658567561843,0.0011893215523863692,0.0003587056934206916,0,0.001548027245807061,0.04219085744125213,True,0.9668855613113446,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2938,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
