split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
test,episode_normal_inference_00170,feat_7c082e7a5b7db17000a03814,site_b,topology_domain,fabricdom_hmac_1c4d77c04e4b,2026-05-30T14:20:09Z,2026-05-30T15:20:09Z,3600,normal_inference,1,0.003153125972022241,0.9733150239085872,0.00021315617166435603,0.02276733963155248,0.0005513543161737756,0.003153125972022241,0.9733150239085872,0.00021315617166435603,0.02276733963155248,0.0005513543161737756,1,0.023318693947726257,1.0442487724112683,True,0.003153125972022241,False,,high GPU activity,1.0,0.0248,14.98,20.38,0.0248,49.91,0.1717,0,0.0478,0.2228,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00170,feat_5ed30fa019163cfce70d3622,site_b,topology_domain,fabricdom_hmac_1c4d77c04e4b,2026-05-30T14:33:00Z,2026-05-30T14:48:00Z,900,normal_inference,1,0.003153125972022241,0.9733150239085872,0.00021315617166435603,0.02276733963155248,0.0005513543161737756,0.003153125972022241,0.9733150239085872,0.00021315617166435603,0.02276733963155248,0.0005513543161737756,1,0.023318693947726257,1.0442487724112683,True,0.003153125972022241,False,,high GPU activity,1.0,0.0248,14.98,20.38,0.0248,49.91,0.1717,0,0.0478,0.2228,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_synthetic_data_generation_00152,feat_33444a9f843ccead4b07d15a,site_a,topology_domain,fabricdom_hmac_8602140a6ef1,2026-05-30T14:37:42Z,2026-05-30T15:37:42Z,3600,synthetic_data_generation,2,0.0008106298816353473,2.424814352462093e-10,0.9747716864651474,0.02386718084616158,0.0005505025645742244,0.0008106298816353473,2.424814352462093e-10,0.9747716864651474,0.02386718084616158,0.0005505025645742244,2,0.024417683410735806,2.023346925969558,True,0.0008106298816353473,False,,moderate allocation; high GPU activity,1.0,0.9378,490.63,23.49,0.9378,91.0,0.72,141,0.25,0.45,synthetic_data_generation_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_synthetic_data_generation_00152,feat_ba163519a07f7e04c821edb9,site_a,topology_domain,fabricdom_hmac_8602140a6ef1,2026-05-30T14:44:07Z,2026-05-30T14:59:07Z,900,synthetic_data_generation,2,0.0008106298816353473,2.424814352462093e-10,0.9747716864651474,0.02386718084616158,0.0005505025645742244,0.0008106298816353473,2.424814352462093e-10,0.9747716864651474,0.02386718084616158,0.0005505025645742244,2,0.024417683410735806,2.023346925969558,True,0.0008106298816353473,False,,moderate allocation; high GPU activity,1.0,0.9378,490.63,23.49,0.9378,91.0,0.72,141,0.25,0.45,synthetic_data_generation_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00170,feat_9788ced03864095c42ba729c,site_b,topology_domain,fabricdom_hmac_1c4d77c04e4b,2026-05-30T14:47:57Z,2026-05-30T20:47:57Z,21600,normal_inference,1,0.003153125972022241,0.9733150239085872,0.00021315617166435603,0.02276733963155248,0.0005513543161737756,0.003153125972022241,0.9733150239085872,0.00021315617166435603,0.02276733963155248,0.0005513543161737756,1,0.023318693947726257,1.0442487724112683,True,0.003153125972022241,False,,high GPU activity,1.0,0.0248,14.98,20.38,0.0248,49.91,0.1717,0,0.0478,0.2228,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_fine_tune_00018,feat_26daa1544a329c8739e22676,site_b,linked_job_group,jobgrp_hmac_13fed90caf43,2026-05-30T15:44:03Z,2026-05-30T21:44:03Z,21600,large_fine_tune,4,0.0009519798901384945,1.0474644066174485e-10,7.454284360244981e-05,0.16402456878506783,0.8349489083764448,0.0009519798901384945,1.0474644066174485e-10,7.454284360244981e-05,0.16402456878506783,0.8349489083764448,4,0.9989734771615126,3.832018425652934,True,0.0009519798901384945,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,30.8334,1692.14,223.91,30.8334,97.8,0.8866,1444,0.7422,0.8503,pytorch_distributed_training,0.8662,True,95.69,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_normal_inference_00170,feat_a896062996ea4b299d0acc21,site_b,topology_domain,fabricdom_hmac_1c4d77c04e4b,2026-05-30T17:06:15Z,2026-05-30T18:06:15Z,3600,normal_inference,1,0.003153125972022241,0.9733150239085872,0.00021315617166435603,0.02276733963155248,0.0005513543161737756,0.003153125972022241,0.9733150239085872,0.00021315617166435603,0.02276733963155248,0.0005513543161737756,1,0.023318693947726257,1.0442487724112683,True,0.003153125972022241,False,,high GPU activity,1.0,0.0248,14.98,20.38,0.0248,49.91,0.1717,0,0.0478,0.2228,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_synthetic_data_generation_00152,feat_91a9a662982bd0104fc7f9ee,site_a,topology_domain,fabricdom_hmac_8602140a6ef1,2026-05-30T17:24:57Z,2026-05-30T23:24:57Z,21600,synthetic_data_generation,2,0.0008106298816353473,2.424814352462093e-10,0.9747716864651474,0.02386718084616158,0.0005505025645742244,0.0008106298816353473,2.424814352462093e-10,0.9747716864651474,0.02386718084616158,0.0005505025645742244,2,0.024417683410735806,2.023346925969558,True,0.0008106298816353473,False,,moderate allocation; high GPU activity,1.0,0.9378,490.63,23.49,0.9378,91.0,0.72,141,0.25,0.45,synthetic_data_generation_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00170,feat_7807cc0b0e1afc04aea39d28,site_b,topology_domain,fabricdom_hmac_1c4d77c04e4b,2026-05-30T17:25:32Z,2026-05-30T17:40:32Z,900,normal_inference,1,0.003153125972022241,0.9733150239085872,0.00021315617166435603,0.02276733963155248,0.0005513543161737756,0.003153125972022241,0.9733150239085872,0.00021315617166435603,0.02276733963155248,0.0005513543161737756,1,0.023318693947726257,1.0442487724112683,True,0.003153125972022241,False,,high GPU activity,1.0,0.0248,14.98,20.38,0.0248,49.91,0.1717,0,0.0478,0.2228,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_cloud_reservation_used_for_training_00148,feat_8daa85f6a0f8772c9c530388,site_b,linked_job_group,jobgrp_hmac_b0c919eb7771,2026-05-30T17:34:57Z,2026-05-30T18:34:57Z,3600,cloud_reservation_used_for_training,3,0.0008898339779473962,9.790851984941774e-11,0.0015763036598362237,0.9969295718254739,0.0006042904388339357,0.0008898339779473962,9.790851984941774e-11,0.0015763036598362237,0.9969295718254739,0.0006042904388339357,3,0.9975338622643078,2.9963584846493387,True,0.0008898339779473962,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,4.3548,575.56,92.97,4.3548,95.29,0.8566,517,0.9102,0.45,pytorch_distributed_training,0.9035,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_synthetic_data_generation_00152,feat_453fb76728aea9c06315936f,site_a,topology_domain,fabricdom_hmac_8602140a6ef1,2026-05-30T17:50:26Z,2026-05-30T18:50:26Z,3600,synthetic_data_generation,2,0.0008106298816353473,2.424814352462093e-10,0.9747716864651474,0.02386718084616158,0.0005505025645742244,0.0008106298816353473,2.424814352462093e-10,0.9747716864651474,0.02386718084616158,0.0005505025645742244,2,0.024417683410735806,2.023346925969558,True,0.0008106298816353473,False,,moderate allocation; high GPU activity,1.0,0.9378,490.63,23.49,0.9378,91.0,0.72,141,0.25,0.45,synthetic_data_generation_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_fine_tune_00018,feat_5cf837e4ec03b6f313b44be4,site_b,linked_job_group,jobgrp_hmac_13fed90caf43,2026-05-30T17:52:38Z,2026-05-30T18:52:38Z,3600,large_fine_tune,4,0.0014591583675892658,1.605513382688599e-10,0.00011425641981847822,0.2706753522634336,0.7277512327886073,0.0014591583675892658,1.605513382688599e-10,0.00011425641981847822,0.2706753522634336,0.7277512327886073,4,0.9984265850520408,3.7232595009449185,True,0.0014591583675892658,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,30.8334,1692.14,223.91,30.8334,97.8,0.8866,1444,0.7422,0.8503,pytorch_distributed_training,0.8662,True,95.69,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_synthetic_data_generation_00152,feat_20903ba94a3ea47bc3f0224e,site_a,topology_domain,fabricdom_hmac_8602140a6ef1,2026-05-30T18:03:18Z,2026-05-30T18:18:18Z,900,synthetic_data_generation,2,0.0008106298816353473,2.424814352462093e-10,0.9747716864651474,0.02386718084616158,0.0005505025645742244,0.0008106298816353473,2.424814352462093e-10,0.9747716864651474,0.02386718084616158,0.0005505025645742244,2,0.024417683410735806,2.023346925969558,True,0.0008106298816353473,False,,moderate allocation; high GPU activity,1.0,0.9378,490.63,23.49,0.9378,91.0,0.72,141,0.25,0.45,synthetic_data_generation_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_cloud_reservation_used_for_training_00148,feat_c7332eb13e477a34187d5230,site_b,linked_job_group,jobgrp_hmac_b0c919eb7771,2026-05-30T18:07:06Z,2026-05-30T18:22:06Z,900,cloud_reservation_used_for_training,3,0.0008899292054654858,9.791899774257101e-11,0.001469455176905035,0.9970362604114212,0.000604355108289274,0.0008899292054654858,9.791899774257101e-11,0.001469455176905035,0.9970362604114212,0.000604355108289274,3,0.9976406155197105,2.9964651121191497,True,0.0008899292054654858,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,4.3548,575.56,92.97,4.3548,95.29,0.8566,517,0.9102,0.45,pytorch_distributed_training,0.9035,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_fine_tune_00018,feat_81ecae0d3c7ecde387827bc7,site_b,linked_job_group,jobgrp_hmac_13fed90caf43,2026-05-30T18:11:55Z,2026-05-30T18:26:55Z,900,large_fine_tune,4,0.0014591583675892658,1.605513382688599e-10,0.00011425641981847822,0.2706753522634336,0.7277512327886073,0.0014591583675892658,1.605513382688599e-10,0.00011425641981847822,0.2706753522634336,0.7277512327886073,4,0.9984265850520408,3.7232595009449185,True,0.0014591583675892658,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,30.8334,1692.14,223.91,30.8334,97.8,0.8866,1444,0.7422,0.8503,pytorch_distributed_training,0.8662,True,95.69,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_normal_inference_00170,feat_299f7b5fb70741a01ecd55ca,site_b,topology_domain,fabricdom_hmac_1c4d77c04e4b,2026-05-30T19:52:20Z,2026-05-30T20:52:20Z,3600,normal_inference,1,0.003153125972022241,0.9733150239085872,0.00021315617166435603,0.02276733963155248,0.0005513543161737756,0.003153125972022241,0.9733150239085872,0.00021315617166435603,0.02276733963155248,0.0005513543161737756,1,0.023318693947726257,1.0442487724112683,True,0.003153125972022241,False,,high GPU activity,1.0,0.0248,14.98,20.38,0.0248,49.91,0.1717,0,0.0478,0.2228,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00170,feat_f949a100b54ea3e390243f15,site_b,topology_domain,fabricdom_hmac_1c4d77c04e4b,2026-05-30T20:18:03Z,2026-05-30T20:33:03Z,900,normal_inference,1,0.003153125972022241,0.9733150239085872,0.00021315617166435603,0.02276733963155248,0.0005513543161737756,0.003153125972022241,0.9733150239085872,0.00021315617166435603,0.02276733963155248,0.0005513543161737756,1,0.023318693947726257,1.0442487724112683,True,0.003153125972022241,False,,high GPU activity,1.0,0.0248,14.98,20.38,0.0248,49.91,0.1717,0,0.0478,0.2228,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00170,feat_50258ed1af0556394506cf43,site_b,topology_domain,fabricdom_hmac_1c4d77c04e4b,2026-05-30T20:47:57Z,2026-05-31T02:47:57Z,21600,normal_inference,1,0.003153125972022241,0.9733150239085872,0.00021315617166435603,0.02276733963155248,0.0005513543161737756,0.003153125972022241,0.9733150239085872,0.00021315617166435603,0.02276733963155248,0.0005513543161737756,1,0.023318693947726257,1.0442487724112683,True,0.003153125972022241,False,,high GPU activity,1.0,0.0248,14.98,20.38,0.0248,49.91,0.1717,0,0.0478,0.2228,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_synthetic_data_generation_00152,feat_6f6fb074d23d21706203dee9,site_a,topology_domain,fabricdom_hmac_8602140a6ef1,2026-05-30T21:03:11Z,2026-05-30T22:03:11Z,3600,synthetic_data_generation,2,0.0008106298816353473,2.424814352462093e-10,0.9747716864651474,0.02386718084616158,0.0005505025645742244,0.0008106298816353473,2.424814352462093e-10,0.9747716864651474,0.02386718084616158,0.0005505025645742244,2,0.024417683410735806,2.023346925969558,True,0.0008106298816353473,False,,moderate allocation; high GPU activity,1.0,0.9378,490.63,23.49,0.9378,91.0,0.72,141,0.25,0.45,synthetic_data_generation_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_nccl_benchmark_00023,feat_bb72878d2c21917b835a12ab,site_b,topology_domain,fabricdom_hmac_ca83d7c3af00,2026-05-30T21:06:59Z,2026-05-30T21:21:59Z,900,nccl_benchmark,2,0.0008473357152581225,4.879109577975913e-10,0.9619788389458998,0.03636943119488273,0.0008043936560485506,0.0008473357152581225,4.879109577975913e-10,0.9619788389458998,0.03636943119488273,0.0008043936560485506,2,0.03717382485093128,2.036283546588553,True,0.0008473357152581225,False,,large allocation; high GPU activity; synchronized scale-out fabric,1.0,0.3163,564.54,6.88,0.3163,96.0,0.52,508,0.86,0.45,nccl_benchmark,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_nccl_benchmark_00023,feat_5070316d88498d302e7b8866,site_b,topology_domain,fabricdom_hmac_ca83d7c3af00,2026-05-30T21:06:59Z,2026-05-30T22:06:59Z,3600,nccl_benchmark,2,0.0008393569576982024,4.878685461335519e-10,0.9619900490385344,0.0363662697817755,0.0008043237341233497,0.0008393569576982025,4.87868546133552e-10,0.9619900490385345,0.036366269781775505,0.0008043237341233498,2,0.03717059351589885,2.0362962028467573,True,0.0008393569576982025,False,,large allocation; high GPU activity; synchronized scale-out fabric,1.0,0.3163,564.54,6.88,0.3163,96.0,0.52,508,0.86,0.45,nccl_benchmark,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_nccl_benchmark_00023,feat_caf7250d1e9d97fdb75be538,site_b,topology_domain,fabricdom_hmac_ca83d7c3af00,2026-05-30T21:06:59Z,2026-05-31T03:06:59Z,21600,nccl_benchmark,2,0.0008395907245267236,4.880044209621559e-10,0.962257970047314,0.03609789099620261,0.0008045477439521905,0.0008395907245267236,4.880044209621559e-10,0.962257970047314,0.03609789099620261,0.0008045477439521905,2,0.036902438740154794,2.0360278045470492,True,0.0008395907245267236,False,,large allocation; high GPU activity; synchronized scale-out fabric,1.0,0.3163,564.54,6.88,0.3163,96.0,0.52,508,0.86,0.45,nccl_benchmark,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_nccl_benchmark_00023,feat_bb6705e471e9fbfcaff924fe,site_b,topology_domain,fabricdom_hmac_ca83d7c3af00,2026-05-30T21:06:59Z,2026-05-31T21:06:59Z,86400,nccl_benchmark,2,0.000839540468182359,4.879752099221636e-10,0.9622003710690289,0.03609573024336465,0.0008643577314489866,0.000839540468182359,4.879752099221636e-10,0.9622003710690289,0.03609573024336465,0.0008643577314489866,2,0.036960087974813635,2.0361453642819227,True,0.000839540468182359,False,,large allocation; high GPU activity; synchronized scale-out fabric,1.0,0.3163,564.54,6.88,0.3163,96.0,0.52,508,0.86,0.45,nccl_benchmark,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_synthetic_data_generation_00152,feat_7c6ace16d4271b6e5f7389ca,site_a,topology_domain,fabricdom_hmac_8602140a6ef1,2026-05-30T21:22:28Z,2026-05-30T21:37:28Z,900,synthetic_data_generation,2,0.0008106298816353473,2.424814352462093e-10,0.9747716864651474,0.02386718084616158,0.0005505025645742244,0.0008106298816353473,2.424814352462093e-10,0.9747716864651474,0.02386718084616158,0.0005505025645742244,2,0.024417683410735806,2.023346925969558,True,0.0008106298816353473,False,,moderate allocation; high GPU activity,1.0,0.9378,490.63,23.49,0.9378,91.0,0.72,141,0.25,0.45,synthetic_data_generation_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_nccl_benchmark_00023,feat_79d1828afa69acca2ece1434,site_b,topology_domain,fabricdom_hmac_ca83d7c3af00,2026-05-30T22:03:51Z,2026-05-30T22:18:51Z,900,nccl_benchmark,2,0.0008473357152581225,4.879109577975913e-10,0.9619788389458998,0.03636943119488273,0.0008043936560485506,0.0008473357152581225,4.879109577975913e-10,0.9619788389458998,0.03636943119488273,0.0008043936560485506,2,0.03717382485093128,2.036283546588553,True,0.0008473357152581225,False,,large allocation; high GPU activity; synchronized scale-out fabric,1.0,0.3163,564.54,6.88,0.3163,96.0,0.52,508,0.86,0.45,nccl_benchmark,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_nccl_benchmark_00023,feat_7c86671e90b504dc7d2dad49,site_b,topology_domain,fabricdom_hmac_ca83d7c3af00,2026-05-30T22:06:59Z,2026-05-30T23:06:59Z,3600,nccl_benchmark,2,0.0008393569576982024,4.878685461335519e-10,0.9619900490385344,0.0363662697817755,0.0008043237341233497,0.0008393569576982025,4.87868546133552e-10,0.9619900490385345,0.036366269781775505,0.0008043237341233498,2,0.03717059351589885,2.0362962028467573,True,0.0008393569576982025,False,,large allocation; high GPU activity; synchronized scale-out fabric,1.0,0.3163,564.54,6.88,0.3163,96.0,0.52,508,0.86,0.45,nccl_benchmark,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_normal_inference_00170,feat_589c9c61848f13e1fdf63459,site_b,topology_domain,fabricdom_hmac_1c4d77c04e4b,2026-05-30T22:38:26Z,2026-05-30T23:38:26Z,3600,normal_inference,1,0.003153125972022241,0.9733150239085872,0.00021315617166435603,0.02276733963155248,0.0005513543161737756,0.003153125972022241,0.9733150239085872,0.00021315617166435603,0.02276733963155248,0.0005513543161737756,1,0.023318693947726257,1.0442487724112683,True,0.003153125972022241,False,,high GPU activity,1.0,0.0248,14.98,20.38,0.0248,49.91,0.1717,0,0.0478,0.2228,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_nccl_benchmark_00023,feat_09132f208a5fc5a7888836f1,site_b,topology_domain,fabricdom_hmac_ca83d7c3af00,2026-05-30T23:00:42Z,2026-05-30T23:15:42Z,900,nccl_benchmark,2,0.0008473357152581225,4.879109577975913e-10,0.9619788389458998,0.03636943119488273,0.0008043936560485506,0.0008473357152581225,4.879109577975913e-10,0.9619788389458998,0.03636943119488273,0.0008043936560485506,2,0.03717382485093128,2.036283546588553,True,0.0008473357152581225,False,,large allocation; high GPU activity; synchronized scale-out fabric,1.0,0.3163,564.54,6.88,0.3163,96.0,0.52,508,0.86,0.45,nccl_benchmark,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
