split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
test,episode_normal_inference_00088,feat_71d0201f48c33911707da057,site_c,topology_domain,fabricdom_hmac_5b394674d7cf,2026-05-23T06:02:58Z,2026-05-23T06:17:58Z,900,normal_inference,0,0.9751524723952906,3.189876168330818e-07,0.00146012514358796,0.022834112134512082,0.0005529713389926157,0.979999679426786,3.2057321402228377e-07,0.0011752830397081505,0.018379619607495276,0.00044509735279658013,0,0.018824716960291855,0.05927013488630247,False,0.979999679426786,False,,capacity below policy threshold; high GPU activity,1.0,0.0084,7.45,13.82,0.0084,73.38,0.2739,1,0.1213,0.38,tensorrt_llm_serving,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_small_fine_tune_00052,feat_1cc7091e23572d9e3aa27bb4,site_b,linked_job_group,jobgrp_hmac_3ae902ffc0db,2026-05-23T06:05:07Z,2026-05-23T06:20:07Z,900,small_fine_tune,1,0.001711378228465223,0.9732701248199868,0.0015546484903874083,0.022909062067372508,0.0005547863937881379,0.001711378228465223,0.9732701248199868,0.0015546484903874083,0.022909062067372508,0.0005547863937881379,1,0.023463848461160647,1.0473257535780316,True,0.001711378228465223,False,,high GPU activity; training runtime metadata,1.0,0.0585,31.99,22.49,0.0585,89.0,0.7,19,0.52,0.45,pytorch_distributed_training,0.48,False,4.62,0.98,0.01,0.0,observed,observed,delayed_log_delivery
validation,episode_large_fine_tune_00147,feat_9068019aa4aeed91130c5a47,site_b,linked_job_group,jobgrp_hmac_d4bd284e42dc,2026-05-23T06:06:58Z,2026-05-23T06:21:58Z,900,large_fine_tune,3,0.0010282476445207312,1.1313818915513085e-10,0.03767819362382061,0.9602611517303116,0.00103240688820889,0.0010282476445207312,1.1313818915513085e-10,0.03767819362382061,0.9602611517303116,0.00103240688820889,3,0.9612935586185205,2.9602694701045498,True,0.0010282476445207312,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,8.6985,815.89,131.01,8.6985,93.23,0.8883,692,0.7376,0.5097,pytorch_distributed_training,0.9141,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_storage_rebuild_00056,feat_0243b29b1768251d09cdee9c,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-23T06:14:27Z,2026-05-23T06:29:27Z,900,storage_rebuild,1,0.003552995873372958,0.9726984703012423,6.074953937836795e-05,0.02313078376055612,0.0005570005254501895,0.003552995873372958,0.9726984703012423,6.074953937836795e-05,0.02313078376055612,0.0005570005254501895,1,0.02368778428600631,1.0444403227634682,True,0.003552995873372958,False,,no strong positive evidence,1.0,0.0,0.0,14.2056,0.0,0.0,0.0,0,0.0,0.4221,storage_rebuild,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00084,feat_6e2ddd766994617e286685c8,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-23T06:17:47Z,2026-05-23T12:17:47Z,21600,idle,0,0.9763644763402721,5.95437873969725e-10,7.148604750880253e-05,0.02300994631578524,0.0005540907009959828,0.9763644763402721,5.95437873969725e-10,7.148604750880253e-05,0.02300994631578524,0.0005540907009959828,0,0.023564037016781225,0.07138917444179514,True,0.9763644763402721,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2308,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_normal_inference_00085,feat_d34cfadb5e0dc84f4f9752d1,site_c,topology_domain,fabricdom_hmac_5ddf1fd7d45b,2026-05-23T06:30:58Z,2026-05-23T07:30:58Z,3600,normal_inference,0,0.9763855365010486,2.6017564226863473e-08,0.00021390426439066887,0.022847243868163926,0.0005532893488323667,0.9799999738861226,2.6113877469219697e-08,0.00018116397187887236,0.019350233420696347,0.00046860260742477783,0,0.019818836028121126,0.06028746474942336,False,0.9799999738861226,False,,capacity below policy threshold; long allocation duration; high GPU activity,1.0,0.067,9.55,86.21,0.067,60.23,0.1759,0,0.068,0.2317,tensorrt_llm_serving,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_synthetic_data_generation_00039,feat_94abfe861351ad268868d807,site_a,topology_domain,fabricdom_hmac_ff9fd178a2f4,2026-05-23T06:32:18Z,2026-05-23T06:47:18Z,900,synthetic_data_generation,2,0.0008228017764702888,2.4275423413916493e-10,0.975868333871091,0.022757742213201166,0.000551121896483212,0.000822801776470289,2.42754234139165e-10,0.9758683338710911,0.02275774221320117,0.0005511218964832121,2,0.02330886410968438,2.0222143822104726,True,0.000822801776470289,False,,large allocation; high GPU activity,1.0,0.2961,605.12,6.01,0.2961,91.0,0.72,173,0.25,0.45,synthetic_data_generation_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_normal_inference_00014,feat_e90cadbe567782544a720576,site_c,topology_domain,fabricdom_hmac_5fe3ffca96cb,2026-05-23T06:37:32Z,2026-05-23T07:37:32Z,3600,normal_inference,0,0.9764025025464218,3.4012446342982246e-08,0.00021375051016309647,0.022830821286112486,0.0005528916448562628,0.979999965862238,3.4137762007045926e-08,0.0001811639718788724,0.01935023342069635,0.000468602607424778,0,0.01981883602812113,0.06028747277330792,False,0.979999965862238,False,,capacity below policy threshold; long allocation duration; high GPU activity,1.0,0.0088,4.03,26.83,0.0088,53.92,0.2945,0,0.072,0.2244,vllm_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_normal_inference_00089,feat_a8901b230f319a893481ff47,site_b,topology_domain,fabricdom_hmac_eb2b745d38a7,2026-05-23T06:46:26Z,2026-05-23T07:46:26Z,3600,normal_inference,1,0.0018645241507400433,0.9344698513392999,0.041267104637395524,0.02186892243304546,0.0005295974395189769,0.0018645241507400433,0.9344698513392999,0.041267104637395524,0.02186892243304546,0.0005295974395189769,1,0.022398519872564436,1.0847292176713033,True,0.0018645241507400433,False,,moderate allocation; high GPU activity,1.0,0.1874,171.1,13.46,0.1874,70.96,0.1136,31,0.1607,0.38,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_normal_inference_00089,feat_cd83d68274068954a2706326,site_b,topology_domain,fabricdom_hmac_eb2b745d38a7,2026-05-23T06:59:18Z,2026-05-23T07:14:18Z,900,normal_inference,1,0.0019341491657396286,0.9636813993414787,0.011285753398846746,0.022552545426867306,0.0005461526670676957,0.0019341491657396286,0.9636813993414787,0.011285753398846746,0.022552545426867306,0.0005461526670676957,1,0.023098698093935003,1.056095153088045,True,0.0019341491657396286,False,,moderate allocation; high GPU activity,1.0,0.1874,171.1,13.46,0.1874,70.96,0.1136,31,0.1607,0.38,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_normal_inference_00085,feat_c689cfbd6db13deb692eea17,site_c,topology_domain,fabricdom_hmac_5ddf1fd7d45b,2026-05-23T07:09:32Z,2026-05-23T07:24:32Z,900,normal_inference,0,0.9763855365010486,2.6017564226863473e-08,0.00021390426439066887,0.022847243868163926,0.0005532893488323667,0.9799999738861226,2.6113877469219697e-08,0.00018116397187887236,0.019350233420696347,0.00046860260742477783,0,0.019818836028121126,0.06028746474942336,False,0.9799999738861226,False,,capacity below policy threshold; long allocation duration; high GPU activity,1.0,0.067,9.55,86.21,0.067,60.23,0.1759,0,0.068,0.2317,tensorrt_llm_serving,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_adversarial_fragmented_training_00072,feat_3aa87a2d436b7a764b975ce5,site_a,linked_job_group,jobgrp_hmac_ec0ffcd61dd9,2026-05-23T07:17:45Z,2026-05-23T07:32:45Z,900,adversarial_fragmented_training,2,0.0008105465195980494,8.918451303242269e-11,0.9746714444402094,0.023967562997985435,0.0005504459530226885,0.0008105465195980494,8.918451303242269e-11,0.9746714444402094,0.023967562997985435,0.0005504459530226885,2,0.024518008951008124,2.0234473617756503,True,0.0008105465195980494,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,19.3456,884.41,268.79,19.3456,91.0,0.78,559,0.55,0.45,pytorch_distributed_training,0.6078,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_adversarial_fragmented_training_00072,feat_261cd1925ca43b18bac62c74,site_a,linked_job_group,jobgrp_hmac_ec0ffcd61dd9,2026-05-23T07:17:45Z,2026-05-23T08:17:45Z,3600,adversarial_fragmented_training,2,0.0008105465195980494,8.918451303242269e-11,0.9746714444402094,0.023967562997985435,0.0005504459530226885,0.0008105465195980494,8.918451303242269e-11,0.9746714444402094,0.023967562997985435,0.0005504459530226885,2,0.024518008951008124,2.0234473617756503,True,0.0008105465195980494,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,19.3456,884.41,268.79,19.3456,91.0,0.78,559,0.55,0.45,pytorch_distributed_training,0.6078,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_adversarial_fragmented_training_00072,feat_3b35d3122d260b74643d1d2d,site_a,linked_job_group,jobgrp_hmac_ec0ffcd61dd9,2026-05-23T07:17:45Z,2026-05-23T13:17:45Z,21600,adversarial_fragmented_training,2,0.0008105465195980494,8.918451303242269e-11,0.9746714444402094,0.023967562997985435,0.0005504459530226885,0.0008105465195980494,8.918451303242269e-11,0.9746714444402094,0.023967562997985435,0.0005504459530226885,2,0.024518008951008124,2.0234473617756503,True,0.0008105465195980494,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,19.3456,884.41,268.79,19.3456,91.0,0.78,559,0.55,0.45,pytorch_distributed_training,0.6078,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_adversarial_fragmented_training_00072,feat_3c9a8fb83dd0cf4cec080853,site_a,linked_job_group,jobgrp_hmac_ec0ffcd61dd9,2026-05-23T07:17:45Z,2026-05-24T07:17:45Z,86400,adversarial_fragmented_training,2,0.0008105465195980494,8.918451303242269e-11,0.9746714444402094,0.023967562997985435,0.0005504459530226885,0.0008105465195980494,8.918451303242269e-11,0.9746714444402094,0.023967562997985435,0.0005504459530226885,2,0.024518008951008124,2.0234473617756503,True,0.0008105465195980494,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,19.3456,884.41,268.79,19.3456,91.0,0.78,559,0.55,0.45,pytorch_distributed_training,0.6078,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_normal_inference_00014,feat_055ff248edb337b4ecb2f186,site_c,topology_domain,fabricdom_hmac_5fe3ffca96cb,2026-05-23T07:22:32Z,2026-05-23T07:37:32Z,900,normal_inference,0,0.9764025025464218,3.4012446342982246e-08,0.00021375051016309647,0.022830821286112486,0.0005528916448562628,0.979999965862238,3.4137762007045926e-08,0.0001811639718788724,0.01935023342069635,0.000468602607424778,0,0.01981883602812113,0.06028747277330792,False,0.979999965862238,False,,capacity below policy threshold; long allocation duration; high GPU activity,1.0,0.0088,4.03,26.83,0.0088,53.92,0.2945,0,0.072,0.2244,vllm_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_reserved_but_unused_capacity_00174,feat_b4eafa7808181d3960226982,site_b,topology_domain,fabricdom_hmac_1f209b255a56,2026-05-23T07:22:53Z,2026-05-23T08:22:53Z,3600,reserved_but_unused_capacity,1,0.000989491888302779,0.9678744993493906,0.00108035754798286,0.029506175933666466,0.0005494752806572421,0.000989491888302779,0.9678744993493906,0.00108035754798286,0.029506175933666466,0.0005494752806572421,1,0.030055651214323707,1.0607516433689848,True,0.000989491888302779,False,,large allocation; long allocation duration; high GPU activity,1.0,2.2591,1080.85,25.68,2.2591,12.0,0.0,0,0.0,0.1994,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_large_fine_tune_00047,feat_7cd8b3ead96be79551fd2401,site_b,linked_job_group,jobgrp_hmac_4a4e4d6b8eda,2026-05-23T07:26:44Z,2026-05-23T13:26:44Z,21600,large_fine_tune,4,0.0008208438496648194,1.0512551766077216e-10,5.163552357771093e-05,0.03697802625665552,0.9621494942649765,0.0008208438496648194,1.0512551766077216e-10,5.163552357771093e-05,0.03697802625665552,0.9621494942649765,4,0.999127520521632,3.959635326982154,True,0.0008208438496648194,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,7.7334,1401.91,67.78,7.7334,90.27,0.8531,1261,0.9235,0.702,pytorch_distributed_training,0.6205,True,120.16,0.98,0.01,0.0,observed,observed,delayed_log_delivery
train,episode_storage_rebuild_00056,feat_cfe78cc9a18d277b0adcbfc9,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-23T07:41:55Z,2026-05-23T08:41:55Z,3600,storage_rebuild,1,0.0034739404112581113,0.9727681708529615,6.840705671319421e-05,0.023132441240689,0.0005570404383781082,0.0034739404112581113,0.9727681708529615,6.840705671319421e-05,0.023132441240689,0.0005570404383781082,1,0.02368948167906711,1.0445304704419673,True,0.0034739404112581113,False,,no strong positive evidence,1.0,0.0,0.0,14.2056,0.0,0.0,0.0,0,0.0,0.4221,storage_rebuild,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00084,feat_7cfbc9971d6558710d72ac72,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-23T07:43:29Z,2026-05-23T08:43:29Z,3600,idle,0,0.9763644763402721,5.95437873969725e-10,7.148604750880253e-05,0.02300994631578524,0.0005540907009959828,0.9763644763402721,5.95437873969725e-10,7.148604750880253e-05,0.02300994631578524,0.0005540907009959828,0,0.023564037016781225,0.07138917444179514,True,0.9763644763402721,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2308,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00084,feat_5243174bd9e784e81db4a252,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-23T07:56:21Z,2026-05-23T08:11:21Z,900,idle,0,0.9763644763402721,5.95437873969725e-10,7.148604750880253e-05,0.02300994631578524,0.0005540907009959828,0.9763644763402721,5.95437873969725e-10,7.148604750880253e-05,0.02300994631578524,0.0005540907009959828,0,0.023564037016781225,0.07138917444179514,True,0.9763644763402721,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2308,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_reserved_but_unused_capacity_00174,feat_6f0303c4c7dac703c37f9835,site_b,topology_domain,fabricdom_hmac_1f209b255a56,2026-05-23T08:07:53Z,2026-05-23T08:22:53Z,900,reserved_but_unused_capacity,1,0.000989491888302779,0.9678744993493906,0.00108035754798286,0.029506175933666466,0.0005494752806572421,0.000989491888302779,0.9678744993493906,0.00108035754798286,0.029506175933666466,0.0005494752806572421,1,0.030055651214323707,1.0607516433689848,True,0.000989491888302779,False,,large allocation; long allocation duration; high GPU activity,1.0,2.2591,1080.85,25.68,2.2591,12.0,0.0,0,0.0,0.1994,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_storage_rebuild_00056,feat_5ae9c204fbaabea1a67ef03a,site_b,topology_domain,fabricdom_hmac_91e1474b6e,2026-05-23T08:14:04Z,2026-05-23T08:29:04Z,900,storage_rebuild,1,0.003552995873372958,0.9726984703012423,6.074953937836795e-05,0.02313078376055612,0.0005570005254501895,0.003552995873372958,0.9726984703012423,6.074953937836795e-05,0.02313078376055612,0.0005570005254501895,1,0.02368778428600631,1.0444403227634682,True,0.003552995873372958,False,,no strong positive evidence,1.0,0.0,0.0,14.2056,0.0,0.0,0.0,0,0.0,0.4221,storage_rebuild,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_pretraining_00025,feat_411327c283770cc99cb0464e,site_a,linked_job_group,jobgrp_hmac_ab869290b1d8,2026-05-23T08:17:06Z,2026-05-23T14:17:06Z,21600,pretraining,3,0.0009738878941587705,1.0715698049236381e-10,6.903508127392275e-05,0.9882719408623908,0.010685136055019527,0.0009738878941587705,1.0715698049236381e-10,6.903508127392275e-05,0.9882719408623908,0.010685136055019527,3,0.9989570769174103,3.0076944370769554,True,0.0009738878941587705,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence,1.0,68.8809,2035.13,415.9,68.8809,98.0,0.912,1831,0.9141,0.5998,pytorch_distributed_training,0.8767,False,415.89,0.98,0.01,0.0,observed,observed,delayed_log_delivery
train,episode_normal_inference_00089,feat_2a876579f44ee31951942564,site_b,topology_domain,fabricdom_hmac_eb2b745d38a7,2026-05-23T08:33:12Z,2026-05-23T09:33:12Z,3600,normal_inference,1,0.0018645241507400433,0.9344698513392999,0.041267104637395524,0.02186892243304546,0.0005295974395189769,0.0018645241507400433,0.9344698513392999,0.041267104637395524,0.02186892243304546,0.0005295974395189769,1,0.022398519872564436,1.0847292176713033,True,0.0018645241507400433,False,,moderate allocation; high GPU activity,1.0,0.1874,171.1,13.46,0.1874,70.96,0.1136,31,0.1607,0.38,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_small_fine_tune_00052,feat_48028ac43347b545e914cc71,site_b,linked_job_group,jobgrp_hmac_3ae902ffc0db,2026-05-23T08:37:12Z,2026-05-23T09:37:12Z,3600,small_fine_tune,1,0.001711378228465223,0.9732701248199868,0.0015546484903874083,0.022909062067372508,0.0005547863937881379,0.001711378228465223,0.9732701248199868,0.0015546484903874083,0.022909062067372508,0.0005547863937881379,1,0.023463848461160647,1.0473257535780316,True,0.001711378228465223,False,,high GPU activity; training runtime metadata,1.0,0.0585,31.99,22.49,0.0585,89.0,0.7,19,0.52,0.45,pytorch_distributed_training,0.48,False,4.62,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_underclocked_long_duration_training_00110,feat_27aee13606c456ef51807f6a,site_b,linked_job_group,jobgrp_hmac_772e33f4cb94,2026-05-23T08:37:25Z,2026-05-23T14:37:25Z,21600,underclocked_long_duration_training,3,0.0010107006019201973,1.1120748633715584e-10,0.00046962782494912433,0.9865186421295441,0.012001029332379147,0.0010107006019201973,1.1120748633715584e-10,0.00046962782494912433,0.9865186421295441,0.012001029332379147,3,0.9985196714619232,3.0084992994792548,True,0.0010107006019201973,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence,1.0,39.3635,1952.09,247.79,39.3635,76.0,0.62,1571,0.7,0.785,pytorch_distributed_training,0.7672,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_normal_inference_00089,feat_23f09b4d7e9195cbda6e9b72,site_b,topology_domain,fabricdom_hmac_eb2b745d38a7,2026-05-23T08:52:29Z,2026-05-23T09:07:29Z,900,normal_inference,1,0.0019341491657396286,0.9636813993414787,0.011285753398846746,0.022552545426867306,0.0005461526670676957,0.0019341491657396286,0.9636813993414787,0.011285753398846746,0.022552545426867306,0.0005461526670676957,1,0.023098698093935003,1.056095153088045,True,0.0019341491657396286,False,,moderate allocation; high GPU activity,1.0,0.1874,171.1,13.46,0.1874,70.96,0.1136,31,0.1607,0.38,ray_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_idle_00130,feat_7c92819347351dd07464c59b,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-05-23T09:03:03Z,2026-05-23T15:03:03Z,21600,idle,0,0.9761713224390343,3.038118876413302e-09,0.00023250683513215934,0.023041321458030155,0.000554846229684392,0.9761713224390344,3.0381188764133025e-09,0.00023250683513215936,0.02304132145803016,0.0005548462296843921,0,0.02359616768771455,0.07180836600121124,True,0.9761713224390344,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2644,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
